0.566	0.356615	0.143949	0.500564
0.568	0.355709	0.144857	0.500566
0.57	0.354802	0.145767	0.500568
0.572	0.353893	0.146678	0.50057
0.574	0.352982	0.14759	0.500572
0.576	0.35207	0.148505	0.500574
0.578	0.351156	0.149421	0.500576
0.58	0.35024	0.150338	0.500578
0.582	0.349323	0.151258	0.50058
0.584	0.348404	0.152179	0.500582
0.586	0.347483	0.153101	0.500584
0.588	0.346561	0.154025	0.500586
0.59	0.345638	0.154951	0.500588
0.592	0.344713	0.155878	0.50059
0.594	0.343786	0.156806	0.500592
0.596	0.342858	0.157736	0.500594
0.598	0.341928	0.158668	0.500596
0.6	0.340997	0.159601	0.500598
0.602	0.340065	0.160535	0.5006
0.604	0.339131	0.161471	0.500602
0.606	0.338196	0.162409	0.500604
0.608	0.337259	0.163348	0.500606
0.61	0.336321	0.164288	0.500608
0.612	0.335381	0.165229	0.50061
0.614	0.33444	0.166172	0.500612
0.616	0.333498	0.167117	0.500614
0.618	0.332554	0.168062	0.500616
0.62	0.331609	0.169009	0.500618
0.622	0.330663	0.169958	0.50062
0.624	0.329715	0.170907	0.500622
0.626	0.328766	0.171858	0.500624
0.628	0.327816	0.17281	0.500626
0.63	0.326865	0.173763	0.500628
0.632	0.325912	0.174718	0.50063
0.634	0.324959	0.175674	0.500632
0.636	0.324003	0.176631	0.500634
0.638	0.323047	0.177589	0.500636
0.64	0.32209	0.178548	0.500638
0.642	0.321131	0.179509	0.50064
0.644	0.320172	0.180471	0.500642
0.646	0.319211	0.181433	0.500644
0.648	0.318249	0.182397	0.500646
0.65	0.317286	0.183362	0.500648
0.652	0.316322	0.184328	0.50065
0.654	0.315357	0.185296	0.500652
0.656	0.314391	0.186264	0.500654
0.658	0.313423	0.187233	0.500656
0.66	0.312455	0.188203	0.500658
0.662	0.311486	0.189174	0.50066
0.664	0.310516	0.190147	0.500662
0.666	0.309545	0.19112	0.500664
0.668	0.308572	0.192094	0.500666
0.67	0.307599	0.193069	0.500668
0.672	0.306625	0.194045	0.50067
0.674	0.30565	0.195022	0.500672
0.676	0.304675	0.196	0.500674
0.678	0.303698	0.196979	0.500676
0.68	0.30272	0.197958	0.500678
0.682	0.301742	0.198939	0.50068
0.684	0.300763	0.19992	0.500682
0.686	0.299783	0.200902	0.500684
0.688	0.298802	0.201885	0.500686
0.69	0.29782	0.202868	0.500688
0.692	0.296838	0.203853	0.50069
0.694	0.295855	0.204838	0.500692
0.696	0.294871	0.205824	0.500694
0.698	0.293886	0.20681	0.500696
0.7	0.292901	0.207798	0.500698
0.702	0.291915	0.208786	0.5007
0.704	0.290928	0.209774	0.500702
0.706	0.289941	0.210764	0.500704
0.708	0.288953	0.211754	0.500706
0.71	0.287964	0.212744	0.500709
0.712	0.286975	0.213735	0.500711
0.714	0.285985	0.214727	0.500713
0.716	0.284995	0.21572	0.500715
0.718	0.284004	0.216713	0.500717
0.72	0.283013	0.217706	0.500719
0.722	0.282021	0.2187	0.500721
0.724	0.281028	0.219695	0.500723
0.726	0.280035	0.22069	0.500725
0.728	0.279041	0.221685	0.500727
0.73	0.278047	0.222681	0.500729
0.732	0.277053	0.223677	0.500731
0.734	0.276058	0.224674	0.500733
0.736	0.275063	0.225672	0.500735
0.738	0.274067	0.226669	0.500737
0.74	0.273071	0.227667	0.500739
0.742	0.272075	0.228666	0.500741
0.744	0.271078	0.229665	0.500743
0.746	0.270081	0.230664	0.500745
0.748	0.269083	0.231663	0.500747
0.75	0.268086	0.232663	0.500749
0.752	0.267087	0.233663	0.500751
0.754	0.266089	0.234663	0.500753
0.756	0.265091	0.235664	0.500755
0.758	0.264092	0.236665	0.500757
0.76	0.263093	0.237666	0.500759
0.762	0.262093	0.238667	0.500761
0.764	0.261094	0.239669	0.500763
0.766	0.260094	0.24067	0.500765
0.768	0.259094	0.241672	0.500767
0.77	0.258095	0.242674	0.500769
0.772	0.257094	0.243676	0.500771
0.774	0.256094	0.244678	0.500773
0.776	0.255094	0.245681	0.500775
0.778	0.254094	0.246683	0.500777
0.78	0.253093	0.247686	0.500779
0.782	0.252093	0.248688	0.500781
0.784	0.251092	0.249691	0.500783
0.786	0.250091	0.250693	0.500785
0.788	0.249091	0.251696	0.500787
0.79	0.24809	0.252698	0.500789
0.792	0.24709	0.253701	0.500791
0.794	0.246089	0.254703	0.500793
0.796	0.245089	0.255706	0.500795
0.798	0.244089	0.256708	0.500797
0.8	0.243088	0.25771	0.500799
0.802	0.242088	0.258712	0.500801
0.804	0.241088	0.259714	0.500803
0.806	0.240088	0.260716	0.500805
0.808	0.239089	0.261718	0.500807
0.81	0.238089	0.26272	0.500809
0.812	0.23709	0.263721	0.500811
0.814	0.236091	0.264722	0.500813
0.816	0.235092	0.265723	0.500815
0.818	0.234093	0.266724	0.500817
0.82	0.233094	0.267724	0.500819
0.822	0.232096	0.268724	0.500821
0.824	0.231098	0.269724	0.500823
0.826	0.230101	0.270724	0.500825
0.828	0.229104	0.271723	0.500827
0.83	0.228107	0.272722	0.500829
0.832	0.22711	0.273721	0.500831
0.834	0.226114	0.274719	0.500833
0.836	0.225118	0.275717	0.500835
0.838	0.224123	0.276714	0.500837
0.84	0.223128	0.277711	0.500839
0.842	0.222133	0.278708	0.500841
0.844	0.221139	0.279704	0.500843
0.846	0.220145	0.2807	0.500845
0.848	0.219152	0.281695	0.500847
0.85	0.218159	0.28269	0.500849
0.852	0.217167	0.283684	0.500851
0.854	0.216175	0.284678	0.500853
0.856	0.215184	0.285671	0.500855
0.858	0.214193	0.286663	0.500857
0.86	0.213203	0.287655	0.500859
0.862	0.212214	0.288647	0.500861
0.864	0.211225	0.289638	0.500863
0.866	0.210237	0.290628	0.500865
0.868	0.209249	0.291617	0.500867
0.87	0.208262	0.292606	0.500869
0.872	0.207276	0.293595	0.500871
0.874	0.206291	0.294582	0.500873
0.876	0.205306	0.295569	0.500875
0.878	0.204322	0.296555	0.500877
0.88	0.203338	0.297541	0.500879
0.882	0.202355	0.298525	0.500881
0.884	0.201373	0.299509	0.500883
0.886	0.200392	0.300492	0.500885
0.888	0.199412	0.301475	0.500887
0.89	0.198432	0.302456	0.500889
0.892	0.197454	0.303437	0.500891
0.894	0.196476	0.304417	0.500893
0.896	0.195499	0.305396	0.500895
0.898	0.194523	0.306374	0.500897
0.9	0.193547	0.307351	0.500899
0.902	0.192573	0.308328	0.500901
0.904	0.1916	0.309303	0.500903
0.906	0.190627	0.310278	0.500905
0.908	0.189655	0.311251	0.500907
0.91	0.188685	0.312224	0.500909
0.912	0.187715	0.313196	0.500911
0.914	0.186747	0.314166	0.500913
0.916	0.185779	0.315136	0.500915
0.918	0.184812	0.316104	0.500917
0.92	0.183847	0.317072	0.500919
0.922	0.182882	0.318038	0.500921
0.924	0.181919	0.319004	0.500923
0.926	0.180957	0.319968	0.500925
0.928	0.179995	0.320931	0.500927
0.93	0.179035	0.321894	0.500929
0.932	0.178076	0.322855	0.500931
0.934	0.177119	0.323814	0.500933
0.936	0.176162	0.324773	0.500935
0.938	0.175206	0.32573	0.500937
0.94	0.174252	0.326687	0.500939
0.942	0.173299	0.327642	0.500941
0.944	0.172347	0.328596	0.500943
0.946	0.171397	0.329548	0.500945
0.948	0.170447	0.3305	0.500947
0.95	0.169499	0.33145	0.500949
0.952	0.168553	0.332398	0.500951
0.954	0.167607	0.333346	0.500953
0.956	0.166663	0.334292	0.500955
0.958	0.16572	0.335237	0.500957
0.96	0.164779	0.33618	0.500959
0.962	0.163838	0.337122	0.500961
0.964	0.1629	0.338063	0.500963
0.966	0.161962	0.339002	0.500965
0.968	0.161027	0.33994	0.500967
0.97	0.160092	0.340877	0.500969
0.972	0.159159	0.341812	0.500971
0.974	0.158227	0.342746	0.500973
0.976	0.157297	0.343678	0.500975
0.978	0.156369	0.344608	0.500977
0.98	0.155441	0.345538	0.500979
0.982	0.154516	0.346465	0.500981
0.984	0.153592	0.347391	0.500983
0.986	0.152669	0.348316	0.500985
0.988	0.151748	0.349239	0.500987
0.99	0.150829	0.35016	0.500989
0.992	0.149911	0.35108	0.500991
0.994	0.148995	0.351998	0.500993
0.996	0.14808	0.352915	0.500995
0.998	0.147167	0.35383	0.500997
1	0.146256	0.354743	0.500999
1.002	0.145346	0.355655	0.501001
1.004	0.144438	0.356565	0.501003
1.006	0.143531	0.357474	0.501005
1.008	0.142627	0.35838	0.501007
1.01	0.141724	0.359285	0.501009
1.012	0.140823	0.360188	0.501011
1.014	0.139923	0.36109	0.501013
1.016	0.139026	0.361989	0.501015
1.018	0.13813	0.362887	0.501017
1.02	0.137236	0.363783	0.501019
1.022	0.136343	0.364678	0.501021
1.024	0.135453	0.36557	0.501023
1.026	0.134564	0.366461	0.501025
1.028	0.133677	0.36735	0.501027
1.03	0.132793	0.368236	0.501029
1.032	0.13191	0.369122	0.501031
1.034	0.131028	0.370005	0.501033
1.036	0.130149	0.370886	0.501035
1.038	0.129272	0.371765	0.501037
1.04	0.128396	0.372643	0.501039
1.042	0.127523	0.373518	0.501041
1.044	0.126651	0.374392	0.501043
1.046	0.125782	0.375263	0.501045
1.048	0.124914	0.376133	0.501047
1.05	0.124049	0.377	0.501049
1.052	0.123185	0.377866	0.501051
1.054	0.122324	0.378729	0.501053
1.056	0.121464	0.379591	0.501055
1.058	0.120607	0.38045	0.501057
1.06	0.119752	0.381307	0.501059
1.062	0.118898	0.382163	0.501061
1.064	0.118047	0.383016	0.501063
1.066	0.117198	0.383867	0.501065
1.068	0.116351	0.384716	0.501067
1.07	0.115507	0.385562	0.501069
1.072	0.114664	0.386407	0.501071
1.074	0.113824	0.387249	0.501073
1.076	0.112985	0.38809	0.501075
1.078	0.112149	0.388928	0.501077
1.08	0.111316	0.389764	0.501079
1.082	0.110484	0.390597	0.501081
1.084	0.109655	0.391429	0.501083
1.086	0.108827	0.392258	0.501085
1.088	0.108003	0.393085	0.501087
1.09	0.10718	0.393909	0.501089
1.092	0.10636	0.394732	0.501091
1.094	0.105542	0.395552	0.501093
1.096	0.104726	0.396369	0.501095
1.098	0.103913	0.397185	0.501097
1.1	0.103101	0.397998	0.501099
1.102	0.102293	0.398808	0.501101
1.104	0.101486	0.399617	0.501103
1.106	0.100683	0.400423	0.501105
1.108	0.099881	0.401226	0.501107
1.11	0.0990818	0.402027	0.501109
1.112	0.0982851	0.402826	0.501111
1.114	0.0974908	0.403622	0.501113
1.116	0.096699	0.404416	0.501115
1.118	0.0959096	0.405208	0.501117
1.12	0.0951226	0.405997	0.501119
1.122	0.0943382	0.406783	0.501121
1.124	0.0935562	0.407567	0.501123
1.126	0.0927768	0.408348	0.501125
1.128	0.0919998	0.409127	0.501127
1.13	0.0912254	0.409904	0.501129
1.132	0.0904536	0.410678	0.501131
1.134	0.0896843	0.411449	0.501133
1.136	0.0889176	0.412218	0.501135
1.138	0.0881534	0.412984	0.501137
1.14	0.0873918	0.413747	0.501139
1.142	0.0866329	0.414508	0.501141
1.144	0.0858765	0.415267	0.501143
1.146	0.0851228	0.416022	0.501145
1.148	0.0843718	0.416776	0.501147
1.15	0.0836233	0.417526	0.501149
1.152	0.0828776	0.418274	0.501151
1.154	0.0821345	0.419019	0.501153
1.156	0.0813941	0.419761	0.501155
1.158	0.0806564	0.420501	0.501157
1.16	0.0799215	0.421238	0.501159
1.162	0.0791892	0.421972	0.501161
1.164	0.0784597	0.422704	0.501163
1.166	0.077733	0.423432	0.501165
1.168	0.077009	0.424158	0.501167
1.17	0.0762877	0.424882	0.501169
1.172	0.0755693	0.425602	0.501171
1.174	0.0748536	0.42632	0.501173
1.176	0.0741408	0.427035	0.501175
1.178	0.0734307	0.427747	0.501177
1.18	0.0727235	0.428456	0.501179
1.182	0.0720192	0.429162	0.501181
1.184	0.0713177	0.429866	0.501183
1.186	0.070619	0.430566	0.501185
1.188	0.0699233	0.431264	0.501187
1.19	0.0692304	0.431959	0.501189
1.192	0.0685404	0.432651	0.501191
1.194	0.0678533	0.43334	0.501193
1.196	0.0671691	0.434026	0.501195
1.198	0.0664879	0.43471	0.501197
1.2	0.0658096	0.43539	0.501199
1.202	0.0651343	0.436067	0.501201
1.204	0.0644619	0.436742	0.501203
1.206	0.0637925	0.437413	0.501205
1.208	0.063126	0.438081	0.501207
1.21	0.0624626	0.438747	0.501209
1.212	0.0618022	0.439409	0.501211
1.214	0.0611448	0.440069	0.501213
1.216	0.0604904	0.440725	0.501215
1.218	0.059839	0.441378	0.501217
1.22	0.0591907	0.442029	0.501219
1.222	0.0585455	0.442676	0.501221
1.224	0.0579033	0.44332	0.501223
1.226	0.0572642	0.443961	0.501225
1.228	0.0566282	0.444599	0.501228
1.23	0.0559953	0.445234	0.50123
1.232	0.0553655	0.445866	0.501232
1.234	0.0547388	0.446495	0.501234
1.236	0.0541153	0.44712	0.501236
1.238	0.0534948	0.447743	0.501238
1.24	0.0528776	0.448362	0.50124
1.242	0.0522635	0.448978	0.501242
1.244	0.0516525	0.449591	0.501244
1.246	0.0510448	0.450201	0.501246
1.248	0.0504402	0.450807	0.501248
1.25	0.0498388	0.451411	0.50125
1.252	0.0492407	0.452011	0.501252
1.254	0.0486457	0.452608	0.501254
1.256	0.048054	0.453202	0.501256
1.258	0.0474655	0.453792	0.501258
1.26	0.0468803	0.454379	0.50126
1.262	0.0462983	0.454963	0.501262
1.264	0.0457196	0.455544	0.501264
1.266	0.0451441	0.456121	0.501266
1.268	0.044572	0.456696	0.501268
1.27	0.0440031	0.457267	0.50127
1.272	0.0434375	0.457834	0.501272
1.274	0.0428753	0.458398	0.501274
1.276	0.0423163	0.458959	0.501276
1.278	0.0417607	0.459517	0.501278
1.28	0.0412085	0.460071	0.50128
1.282	0.0406595	0.460622	0.501282
1.284	0.040114	0.46117	0.501284
1.286	0.0395718	0.461714	0.501286
1.288	0.0390329	0.462255	0.501288
1.29	0.0384975	0.462792	0.50129
1.292	0.0379654	0.463326	0.501292
1.294	0.0374368	0.463857	0.501294
1.296	0.0369115	0.464384	0.501296
1.298	0.0363897	0.464908	0.501298
1.3	0.0358713	0.465428	0.5013
1.302	0.0353563	0.465945	0.501302
1.304	0.0348447	0.466459	0.501304
1.306	0.0343366	0.466969	0.501306
1.308	0.033832	0.467476	0.501308
1.31	0.0333308	0.467979	0.50131
1.312	0.0328331	0.468479	0.501312
1.314	0.0323389	0.468975	0.501314
1.316	0.0318482	0.469468	0.501316
1.318	0.031361	0.469957	0.501318
1.32	0.0308772	0.470443	0.50132
1.322	0.030397	0.470925	0.501322
1.324	0.0299203	0.471403	0.501324
1.326	0.0294472	0.471879	0.501326
1.328	0.0289775	0.47235	0.501328
1.33	0.0285114	0.472818	0.50133
1.332	0.0280489	0.473283	0.501332
1.334	0.0275899	0.473744	0.501334
1.336	0.0271345	0.474201	0.501336
1.338	0.0266827	0.474655	0.501338
1.34	0.0262344	0.475105	0.50134
1.342	0.0257898	0.475552	0.501342
1.344	0.0253487	0.475995	0.501344
1.346	0.0249112	0.476435	0.501346
1.348	0.0244773	0.47687	0.501348
1.35	0.0240471	0.477303	0.50135
1.352	0.0236205	0.477731	0.501352
1.354	0.0231975	0.478156	0.501354
1.356	0.0227781	0.478578	0.501356
1.358	0.0223624	0.478995	0.501358
1.36	0.0219503	0.47941	0.50136
1.362	0.0215419	0.47982	0.501362
1.364	0.0211372	0.480227	0.501364
1.366	0.0207361	0.48063	0.501366
1.368	0.0203387	0.481029	0.501368
1.37	0.0199449	0.481425	0.50137
1.372	0.0195549	0.481817	0.501372
1.374	0.0191686	0.482205	0.501374
1.376	0.0187859	0.48259	0.501376
1.378	0.018407	0.482971	0.501378
1.38	0.0180318	0.483348	0.50138
1.382	0.0176603	0.483722	0.501382
1.384	0.0172925	0.484091	0.501384
1.386	0.0169285	0.484457	0.501386
1.388	0.0165682	0.48482	0.501388
1.39	0.0162116	0.485178	0.50139
1.392	0.0158588	0.485533	0.501392
1.394	0.0155098	0.485884	0.501394
1.396	0.0151645	0.486231	0.501396
1.398	0.0148229	0.486575	0.501398
1.4	0.0144852	0.486915	0.5014
1.402	0.0141512	0.487251	0.501402
1.404	0.013821	0.487583	0.501404
1.406	0.0134946	0.487911	0.501406
1.408	0.013172	0.488236	0.501408
1.41	0.0128531	0.488557	0.50141
1.412	0.0125381	0.488874	0.501412
1.414	0.0122269	0.489187	0.501414
1.416	0.0119195	0.489496	0.501416
1.418	0.0116159	0.489802	0.501418
1.42	0.0113162	0.490104	0.50142
1.422	0.0110202	0.490402	0.501422
1.424	0.0107282	0.490696	0.501424
1.426	0.0104399	0.490986	0.501426
1.428	0.0101555	0.491273	0.501428
1.43	0.00987491	0.491555	0.50143
1.432	0.00959819	0.491834	0.501432
1.434	0.00932533	0.492109	0.501434
